ts,CondutividadeEletrica,pH,Temperatura,Umidade1,Umidade2,NivelBoiaAlta,NivelBoiaBaixa
2024-11-27T22:21:10.275000Z,175,22.5,22.69,69,14,0,1
2024-11-27T22:20:38.318000Z,111,22.5,22.75,69,14,0,1
2024-11-27T22:20:22.350000Z,82,22.5,22.75,69.3,14,0,1
2024-11-27T22:19:50.441000Z,89,22.5,22.75,70,14,0,1
2024-11-27T22:19:34.508000Z,104,22.5,22.69,69.6,14,0,1
2024-11-27T22:19:02.560000Z,109,22.5,22.69,69.7,14,0,1
2024-11-27T22:18:46.609000Z,110,22.5,22.69,68.5,14,0,1
2024-11-27T22:18:14.681000Z,103,22.5,22.69,65.7,14,0,1
2024-11-27T22:17:58.728000Z,98,22.5,22.69,65.1,14,0,1
2024-11-27T22:17:26.801000Z,63,22.5,22.75,65.6,14,0,1
2024-11-27T22:17:10.842000Z,61,22.5,22.81,66.3,14,0,1
2024-11-27T22:16:38.940000Z,59,22.5,22.75,69.3,14,0,1
2024-11-27T22:16:22.970000Z,66,22.5,22.81,72.1,14,0,1
2024-11-27T22:15:51.141000Z,99,22.5,22.75,71.8,15,0,1
2024-11-27T22:15:35.106000Z,84,22.5,22.75,72.4,15,0,1
2024-11-27T22:15:03.187000Z,46,22.5,22.88,70,15,0,1
2024-11-27T22:14:47.248000Z,45,22.5,22.88,70.6,15,0,1
2024-11-27T22:14:15.308000Z,49,22.5,22.88,69.3,14,0,1
2024-11-27T22:13:59.400000Z,43,22.5,22.88,72.4,15,0,1
2024-11-27T22:13:27.442000Z,152,22.5,22.69,69.4,14,0,1
2024-11-27T22:13:11.480000Z,131,22.5,22.62,68.4,14,0,1
2024-11-27T22:12:39.532000Z,89,22.5,22.56,70,14,0,1
2024-11-27T22:12:23.586000Z,117,22.5,22.5,70.2,14,0,1
2024-11-27T22:11:51.620000Z,117,22.5,22.12,71.1,14,0,1
2024-11-27T22:11:38.493000Z,128,22.5,21.94,69.6,14,0,1
2024-11-27T22:11:03.788000Z,103,22.5,22.44,70.2,14,0,1
2024-11-27T22:10:47.810000Z,104,22.5,22.44,71.5,14,0,1
2024-11-27T22:10:15.908000Z,114,22.5,22.44,70.5,14,1,1
2024-11-27T22:09:59.940000Z,122,22.5,22.38,70.1,14,1,1
2024-11-27T22:09:28.046000Z,92,22.5,22.44,70.3,14,1,1
2024-11-27T22:09:12.188000Z,192,22.5,22.38,70.1,14,1,1
2024-11-27T22:08:40.270000Z,132,22.5,22.44,70.6,14,1,1
2024-11-27T22:08:24.230000Z,98,22.5,22.44,71.3,14,1,1
2024-11-27T22:07:52.308000Z,84,22.5,22.44,73.4,16,1,1
2024-11-27T22:07:36.311000Z,183,22.5,22.25,72.2,16,1,1
2024-11-27T22:07:04.420000Z,101,22.5,22.44,72.5,16,1,1
2024-11-27T22:06:48.468000Z,108,22.5,22.44,72.4,16,1,1
2024-11-27T22:06:16.548000Z,66,22.5,22.5,71.8,16,1,1
2024-11-27T22:06:00.608000Z,76,22.5,22.5,71.7,16,1,1
2024-11-27T22:05:28.709000Z,97,22.5,22.44,66.8,15,1,1
2024-11-27T22:05:12.765000Z,152,22.5,22.44,66.7,15,1,1
2024-11-27T22:04:40.840000Z,118,22.5,22.44,66.7,15,1,1
2024-11-27T22:04:24.876000Z,107,22.5,22.44,66.8,15,1,1
2024-11-27T22:03:52.918000Z,104,22.5,22.56,67.6,15,1,1
2024-11-27T22:03:36.960000Z,91,22.5,22.56,68.6,15,1,1
2024-11-27T22:03:05.060000Z,96,22.5,22.5,68.8,15,1,1
2024-11-27T22:02:49.079000Z,103,22.5,22.5,68.7,15,1,1
2024-11-27T22:02:17.181000Z,0,22.5,22.56,66.7,15,1,1
2024-11-27T22:02:01.231000Z,0,22.5,22.56,66.7,15,1,1
2024-11-27T22:01:29.307000Z,0,22.5,22.69,66.9,15,1,1
2024-11-27T22:01:13.329000Z,0,22.5,22.69,67,15,1,1
2024-11-27T22:00:41.448000Z,0,22.5,22.75,67,15,1,1
2024-11-27T22:00:25.485000Z,0,22.5,22.88,67,15,1,1
2024-11-27T21:59:53.568000Z,0,22.5,23,67.9,15,1,1
2024-11-27T21:59:37.600000Z,0,22.5,23,68.5,15,1,1
2024-11-27T21:59:05.740000Z,0,22.5,22.94,70,16,1,1
2024-11-27T21:58:49.742000Z,0,22.5,23.25,68.5,16,1,1
2024-11-27T21:58:34.381000Z,0,0,23.25,68.5,0,0,0
2024-11-27T21:58:29.735000Z,0,0,0,0,0,0,0
2024-11-27T21:58:17.162000Z,0,0,0,0,0,0,0
2024-11-27T21:58:15.330000Z,0,0,0,0,0,0,0
2024-11-27T21:57:54.248000Z,0,22.5,23.5,70.4,16,1,1
2024-11-27T21:57:38.288000Z,0,22.5,23.56,70.3,16,1,1
2024-11-27T21:57:06.361000Z,0,22.5,24,71.1,16,1,1
2024-11-27T21:56:50.392000Z,0,22.5,24.12,70.7,16,1,1
2024-11-27T21:56:18.498000Z,0,22.5,24.44,71.1,16,1,1
2024-11-27T21:56:02.667000Z,0,22.5,24.75,70.8,16,1,1
2024-11-27T21:55:30.728000Z,0,22.5,25.38,71.8,16,1,1
2024-11-27T21:55:14.701000Z,0,22.5,25.56,70.8,16,1,1
2024-11-27T21:54:42.768000Z,0,22.5,26.5,74.5,17,1,1
2024-11-27T21:54:26.778000Z,0,22.5,27.19,73.2,17,1,1
2024-11-27T21:54:11.641000Z,0,0,27.19,73.2,17,1,1
2024-11-27T21:53:46.370000Z,71,22.5,28.19,76.8,17,1,1
2024-11-27T21:53:30.408000Z,63,22.5,26.88,77.8,18,1,1
2024-11-27T21:52:58.490000Z,90,22.5,21.88,82.5,36,1,1
2024-11-27T21:52:42.578000Z,84,22.5,21.81,85.9,43,1,1
2024-11-27T21:52:10.630000Z,0,22.5,21.81,92.8,49,1,1
2024-11-27T21:51:54.670000Z,0,22.5,21.81,97.1,51,1,1
2024-11-27T21:51:22.747000Z,0,22.5,21.81,103.4,61,1,1
2024-11-27T21:51:06.788000Z,0,22.5,21.69,95,38,1,1
2024-11-27T21:50:18.909000Z,0,22.5,21.69,70.7,15,1,1
2024-11-27T21:49:47.140000Z,0,22.5,21.81,72.5,15,0,0
2024-11-27T21:49:31.032000Z,0,22.5,21.75,74.6,15,0,0
2024-11-27T21:49:15.477000Z,0,0,0,0,0,0,0
2024-11-27T16:55:56.087000Z,0,6.54,17.75,,,0,0
2024-11-27T16:55:24.571000Z,0,6.54,17.69,,,0,0
2024-11-27T16:55:08.291000Z,0,6.54,17.69,,,1,1
2024-11-27T16:54:52.359000Z,0,6.54,17.62,,,1,1
2024-11-27T16:54:44.851000Z,0,6.54,17.62,,,1,1
2024-11-27T16:54:03.140000Z,0,6.54,17.44,,,1,0
2024-11-27T16:53:47.203000Z,0,6.54,17.44,,,1,0
2024-11-27T16:53:15.359000Z,0,6.54,17.31,,,1,0
2024-11-27T16:52:59.468000Z,0,6.53,17.25,,,1,0
2024-11-27T16:52:27.605000Z,0,6.54,17.19,,,1,0
2024-11-27T16:52:11.612000Z,0,6.54,17.25,,,1,0
2024-11-27T16:51:39.743000Z,0,6.51,17.38,,,1,0
2024-11-27T16:51:23.859000Z,0,6.5,17.5,,,1,0
2024-11-27T16:50:52.002000Z,0,6.5,17.62,,,1,0
2024-11-27T16:50:36.313000Z,0,6.48,17.69,,,1,0
2024-11-27T16:50:04.163000Z,0,6.5,17.62,,,1,0
2024-11-27T16:49:48.243000Z,0,6.47,17.62,,,1,0
2024-11-27T16:49:16.391000Z,0,6.47,17.5,,,0,0
2024-11-27T16:49:00.521000Z,0,22.5,17.5,,,0,0
2024-11-27T16:48:28.587000Z,57,22.5,17.75,,,1,0
2024-11-27T16:48:12.565000Z,67,6.47,17.81,,,1,0
2024-11-27T16:47:40.720000Z,68,6.48,17.75,,,1,0
2024-11-27T16:47:24.772000Z,84,6.48,17.81,,,1,0
2024-11-27T16:46:36.983000Z,86,6.48,17.81,,,0,0
2024-11-27T16:46:05.133000Z,65,6.47,17.88,,,0,0
2024-11-27T16:45:49.227000Z,0,6.47,17.88,,,0,0
2024-11-27T16:45:17.352000Z,0,6.47,17.88,,,0,0
2024-11-27T16:45:01.420000Z,0,6.47,17.81,,,0,0
2024-11-27T16:44:46.024000Z,0,0,0,,,0,0
2024-11-26T23:51:32.820000Z,0,,21.81,,,,
2024-11-26T23:51:17.220000Z,0,,21.75,,,,
2024-11-26T23:51:01.621000Z,0,,21.75,,,,
2024-11-26T23:50:30.455000Z,0,,21.62,,,,
2024-11-26T23:50:14.820000Z,0,,21.62,,,,
2024-11-26T23:49:43.620000Z,0,,21.5,,,,
2024-11-26T23:49:28.002000Z,0,,21.44,,,,
2024-11-26T23:48:56.781000Z,0,,21.31,,,,
2024-11-26T23:48:41.179000Z,0,,21.31,,,,
2024-11-26T23:48:25.598000Z,0,,21.25,,,,
2024-11-26T23:48:11.088000Z,0,,21.25,,,,
2024-11-26T23:47:49.807000Z,0,5.83,21.12,,,,
2024-11-26T23:47:33.870000Z,0,5.76,21.06,,,,
2024-11-26T23:47:01.990000Z,0,5.85,20.88,,,,
2024-11-26T23:46:46.087000Z,0,5.87,20.81,,,,
2024-11-26T23:46:14.239000Z,0,5.94,20.69,,,,
2024-11-26T23:45:58.307000Z,0,6.09,20.62,,,,
2024-11-26T23:45:42.821000Z,0,0,0,,,,
2024-11-26T23:45:01.359000Z,0,6.37,20.31,,,,
2024-11-26T23:44:45.410000Z,0,6.36,20.12,,,,
2024-11-26T23:44:13.581000Z,0,6.33,19.94,,,,
2024-11-26T23:43:57.646000Z,0,6.32,19.81,,,,
2024-11-26T23:43:25.800000Z,0,6.1,19.56,,,,
2024-11-26T23:43:09.851000Z,0,5.96,19.38,,,,
2024-11-26T23:42:54.279000Z,0,0,0,,,,
2024-11-26T23:42:35.586000Z,0,5.97,19.12,,,,
2024-11-26T23:42:19.347000Z,0,5.93,19.06,,,,
2024-11-26T23:41:47.707000Z,0,6.03,18.88,,,,
2024-11-26T23:41:31.600000Z,0,6.07,18.94,,,,
2024-11-26T23:40:59.678000Z,0,6.1,19,,,,
